user,item
6274,6445
6274,4804
6274,716
6275,3050
6275,5961
6276,10322
6277,4142
6277,4464
6277,7879
6277,2914
6277,7813
6277,10830
6277,1625
6277,4407
6277,7781
6277,1532
6277,13631
6277,12090
6277,2916
6277,13213
6278,10002
6279,7815
6280,12867
6280,12254
6280,7163
6280,7013
6280,8487
6280,12646
6280,262
6281,8444
6281,1548
6282,10361
6283,3534
6283,5763
6283,4427
6283,13604
6284,4511
6285,3737
6286,6014
6287,11679
6288,7138
6289,6565
6289,7695
6290,4477
6290,8036
6290,6481
6291,7355
6291,2350
6292,1471
6292,10473
6292,12993
6293,10933
6294,2031
6294,5303
6295,5862
6295,7098
6296,10212
6297,8071
6298,11129
6298,4304
6299,7892
6300,3721
6300,8574
6300,7168
6300,7609
6301,5617
6302,12283
6303,10133
6303,3191
6303,5216
6303,4417
6304,4829
6305,12470
6305,3850
6306,11336
6306,1559
6306,4900
6306,5883
6306,3021
6306,12795
6306,5342
6306,4598
6306,12090
6306,3170
6306,3082
6306,9292
6306,12867
6306,742
6307,6600
6307,10561
6308,11416
6309,8931
6310,10309
6310,4674
6311,2942
6312,10572
6312,6608
6312,7409
6313,11651
6314,5019
6314,5771
6315,10345
6316,11480
6317,10680
6318,8991
6318,2810
6318,5845
6319,11799
6319,5850
6320,8475
6321,12324
6322,6417
6323,11298
6324,3330
6324,7134
6324,5885
6324,13020
6325,9987
6326,12795
6327,4244
6327,6422
6328,8587
6329,10058
6330,8999
6330,5516
6330,5796
6331,11792
6332,12357
6333,3198
6333,6068
6333,5812
6333,13338
6334,7447
6334,8828
6335,7091
6336,7741
6337,10081
6338,3685
6339,8497
6339,1614
6339,4351
6340,4161
6341,6244
6342,9464
6342,2887
6343,11654
6344,4639
6345,3285
6345,5072
6346,4844
6347,11539
6347,2889
6347,8214
6347,6341
6348,11387
6348,2981
6349,4508
6350,1927
6351,13390
6351,10147
6351,11933
6351,11973
6351,6208
6351,4636
6351,591
6352,7219
6352,3741
6353,11454
6354,12976
6355,5854
6356,7332
6357,5881
6358,9893
6359,6555
6360,10410
6360,8919
6360,8783
6360,13832
6360,11152
6360,12861
6360,13277
6360,12665
6360,9653
6360,6160
6360,1751
6360,9463
6360,9275
6360,10983
6360,4519
6360,2595
6360,881
6360,1657
6360,4153
6360,9804
6360,2506
6360,11053
6360,3782
6360,2750
6360,10171
6360,10749
6360,65
6360,4111
6360,11705
6360,6495
6360,13059
6360,5449
6360,13394
6360,14039
6361,11183
6361,1031
6361,8572
6362,11595
6363,4508
6364,7869
6365,11020
6366,5010
6366,6885
6367,3082
6367,6968
6367,4576
6367,13389
6367,5774
6368,10716
6368,2645
6369,5975
6370,7333
6371,10366
6372,10302
6372,4260
6372,4771
6373,10287
6374,12401
6375,12117
6376,10644
6377,11934
6377,3345
6377,6513
6377,5740
6377,12856
6378,3358
6379,10072
6380,11693
6381,10339
6381,4497
6381,7515
6382,5134
6383,10076
6383,4352
6383,11768
6383,1464
6383,4374
6383,5002
6384,9888
6385,10189
6385,2031
6385,5475
6385,4368
6386,3479
6386,7394
6386,6945
6387,12737
6388,6212
6389,9987
6390,5977
6390,7887
6391,8757
6392,4934
6393,7466
6394,4724
6394,7143
6395,5741
6396,5817
6396,7344
6397,11896
6397,8492
6397,10184
6397,11817
6397,5781
6397,5634
6397,769
6398,12132
6398,1792
6399,4865
6399,8110
6400,10281
6401,3683
6402,9319
6402,2906
6402,3250
6403,7582
6403,10156
6404,5488
6405,6365
6405,7959
6406,9933
6407,11850
6408,10041
6409,3575
6410,11348
6411,2057
6411,4537
6411,5250
6411,12821
6412,10513
6412,2963
6412,7260
6413,10408
6413,1554
6414,7105
6415,6148
6416,7969
6417,3343
6417,8544
6417,13361
6418,5875
6418,8470
6419,12263
6420,11484
6421,6284
6422,9972
6422,4587
6422,5627
6423,8918
6424,4564
6425,3227
6426,3082
6427,9234
6428,7850
6429,7600
6430,11341
6431,4589
6432,10063
6433,7615
6434,4716
6434,5988
6435,7210
6436,13874
6436,13113
6436,7307
6436,6331
6436,8874
6436,13221
6436,300
6437,4236
6438,13063
6438,8755
6438,10420
6438,12020
6438,7037
6438,5214
6438,180
6439,10779
6439,10600
6439,11387
6439,6020
6439,4154
6439,180
6439,9740
6439,3796
6440,2263
6440,8652
6440,12794
6441,7766
6442,9401
6442,2633
6442,7510
6443,10086
6444,8768
6444,1876
6444,4890
6445,7078
6446,9939
6446,4554
6446,6718
6446,5814
6447,7092
6448,2849
6448,5187
6449,4792
6450,4417
6450,5756
6451,11512
6452,7147
6453,4362
6453,8636
6453,13169
6454,6811
6455,3111
6455,7234
6455,4412
6455,5797
6456,8158
6457,10326
6457,8868
6457,10487
6458,8560
6459,6936
6460,9924
6461,4612
6462,10773
6462,3344
6463,6200
6463,3080
6464,10410
6465,1950
6465,5949
6465,3212
6465,12998
6466,3573
6467,9369
6467,4361
6467,4476
6468,9809
6469,1933
6470,10071
6471,4449
6471,5782
6472,3723
6473,11458
6473,5893
6473,4358
6473,7636
6473,11847
6473,622
6473,9460
6474,3173
6474,9478
6474,12896
6475,9132
6476,3118
6477,3189
6477,5176
6478,4155
6478,4001
6479,5887
6480,7327
6480,9322
6481,10204
6482,10234
6483,11863
6484,4250
6484,5755
6485,8856
6485,1493
6485,3076
6486,7954
6487,7219
6487,11874
6487,4961
6487,2968
6487,11385
6487,159
6487,5755
6487,1621
6487,438
6487,3138
6487,12034
6487,11615
6488,4606
6488,12652
6488,1565
6488,5443
6488,4347
6488,12116
6489,4358
6490,8096
6491,10730
6492,1505
6493,7235
6493,8743
6493,11385
6493,5909
6493,4382
6493,433
6493,7297
6493,3979
6493,25
6494,8260
6495,10941
6495,2349
6496,9109
6496,3029
6497,11444
6497,2104
6498,11564
6498,3200
6498,7960
6498,6279
6499,3053
6499,4365
6499,4478
6499,13588
6500,7560
6501,13174
6501,12472
6501,7879
6501,6012
6501,8925
6501,13759
6501,295
6502,3680
6502,8774
6502,13378
6503,9021
6504,13081
6505,8514
6506,11383
6507,6743
6507,8195
6508,7600
6509,12515
6510,3056
6510,7858
6510,5784
6510,13669
6511,10254
6512,4354
6512,11432
6512,1713
6512,4980
6512,3611
6512,11774
6513,8655
6514,2535
6515,11804
6516,4758
6517,7680
6518,12321
6519,12764
6519,8553
6519,10472
6519,13000
6519,6015
6519,5003
6519,1030
6519,8415
6519,3164
6520,9875
6521,11343
6521,1749
6521,4795
6521,3617
6521,13986
6522,5250
6523,9616
6524,10545
6525,2928
6525,5089
6526,6018
6526,7940
6527,3238
6528,8500
6529,2328
6529,7734
6529,4795
6529,13554
6530,12828
6531,9280
6532,4095
6533,3539
6534,9476
6535,7514
6536,3785
6537,12124
6538,13860
6538,3879
6538,7461
6538,7025
6538,13471
6539,9696
6540,10631
6541,10081
6542,9884
6543,4507
6543,5824
6544,8574
6545,12853
6546,10469
6547,4384
6548,6528
6549,12768
6549,11631
6549,8889
6549,5824
6549,8976
6549,13268
6549,262
6550,3429
6550,4999
6550,4932
6550,12885
6551,8627
6552,9055
6553,11086
6554,3932
6554,5145
6554,4552
6554,13468
6555,2378
6555,3486
6556,12902
6557,1491
6557,5316
6557,3250
6557,12727
6557,4699
6558,4707
6559,9554
6560,6794
6561,13430
6561,11497
6561,11404
6561,7478
6561,6674
6561,36
6561,10946
6562,7541
6563,7642
6564,11986
6565,1965
6566,5803
6567,9147
6568,5911
6569,10093
6570,13667
6570,10381
6570,11352
6570,12617
6570,8402
6570,5994
6570,757
6571,4852
6572,9331
6572,4130
6572,4938
6573,4133
6574,5935
6574,8598
6575,6407
6575,5975
6576,9354
6576,9953
6576,12880
6576,5017
6576,4742
6576,62
6576,7159
6576,3242
6577,9008
6578,2766
6578,7018
6578,5010
6578,12801
6579,7130
6580,9956
6580,3916
6581,6116
6581,9233
6581,8460
6582,8540
6583,7447
6584,3453
6584,4402
6585,5885
6586,9987
6587,5166
6588,9054
6589,6148
6590,11600
6590,1535
6590,3489
6590,3866
6590,12967
6591,8470
6592,8912
6593,9190
6593,10376
6594,6339
6595,7744
6596,9906
6597,1441
6597,4930
6597,4789
6597,12820
6597,5213
6598,2216
6598,6143
6598,5230
6598,14021
6598,5577
6599,3359
6599,8089
6599,6303
6600,12070
6600,5346
6600,3371
6600,11511
6600,284
6600,5776
6600,4273
6600,631
6600,2978
6600,11951
6600,13048
6601,8118
6601,1874
6601,4112
6602,5217
6602,5772
6603,10107
6603,4417
6603,10012
6604,4638
6604,6018
6605,7347
6606,8610
6607,1626
6608,11910
6609,3985
6609,5131
6610,5858
6611,11974
6612,7970
6613,8511
6614,2898
6614,7728
6615,5811
6616,6784
6617,3436
6618,10907
6619,10107
6619,6240
6620,7169
6620,4458
6620,8751
6621,11266
6622,1669
6623,3033
6623,6321
6624,11343
6625,6389
6626,4096
6627,7443
6628,1720
6629,8953
6630,11975
6631,4648
6632,4483
6633,2881
6634,11778
6635,11332
6635,4388
6635,6149
6636,3156
6637,10057
6638,10015
6639,11886
6640,11672
6641,9996
6642,9885
6643,2107
6643,4535
6644,7653
6645,9732
6645,5287
6646,9386
6647,7537
6648,10057
6649,2648
6649,5856
6649,13506
6650,2896
6650,7092
6650,6738
6650,6590
6651,4780
6652,4541
6653,10339
6654,3170
6654,5975
6655,8466
6656,6051
6657,7366
6658,9021
6658,2869
6658,3031
6659,10936
6660,10761
6661,8924
6662,11096
6662,1527
6662,7216
6663,3765
6663,7702
6663,6907
6663,12743
6664,12451
6664,3934
6664,7401
6664,4899
6665,8937
6666,8487
6666,2880
6666,4711
6667,9470
6667,11453
6667,4792
6667,2892
6667,1114
6667,8233
6667,3646
6667,869
6667,3134
6667,11620
6668,9289
6668,1669
6669,8779
6670,7743
6671,10057
6672,8905
6673,10058
6674,12309
6675,10332
6675,3469
6676,2367
6676,5566
6676,5008
6677,10204
6677,2891
6677,5965
6678,5399
6679,11672
6679,5229
6680,9312
6681,8573
6681,3036
6682,10809
6683,9580
6684,11453
6684,4474
6685,8526
6686,10209
6687,8969
6688,12349
6689,7120
6690,12096
6691,6485
6692,3320
6692,7122
6693,4489
6694,4449
6695,4519
6695,7453
6696,6342
6697,4582
6698,2956
6699,13338
6699,8009
6699,8541
6699,11126
6699,5672
6699,5072
6699,949
6699,7676
6700,9457
6701,7982
6702,8809
6703,9928
6703,4760
6704,9218
6705,6517
6706,3511
6707,8795
6708,11424
6708,3943
6708,8347
6708,6160
6709,3183
6709,4352
6710,11757
6710,7269
6710,6640
6710,9714
6710,13089
6710,419
6710,9994
6711,3266
6711,6207
6712,11230
6713,8068
6714,8669
6714,1523
6714,3152
6715,4739
6715,6308
6716,8540
6717,3705
6718,5602
6718,4738
6719,7294
6720,13748
6721,8925
6722,6420
6723,11831
6724,13072
6725,10476
6726,5953
6726,8042
6727,11874
6727,4357
6727,8497
6727,7233
6728,9994
6729,8601
6730,11558
6730,3320
6730,10502
6731,4419
6731,8462
6731,6116
6732,8987
6733,1830
6734,10496
6735,8627
6736,7656
6736,6615
6736,8554
6737,11416
6738,8783
6739,10424
6740,8563
6740,12822
6740,6328
6740,4461
6740,274
6740,7642
6740,3112
6740,258
6740,3032
6741,6061
6742,8925
6743,7223
6744,10297
6744,4091
6744,6129
6745,11425
6746,12899
6746,11466
6746,5797
6746,5584
6746,7463
6746,12932
6746,654
6747,10039
6747,9562
6747,10366
6748,13257
6749,4944
6750,4478
6750,6580
6750,5867
6750,13011
6750,5745
6751,8553
6752,11195
6753,11972
6754,3877
6755,3698
6755,4908
6756,4970
6757,11772
6758,3490
6758,4763
6758,4711
6758,12867
6759,9231
6760,3199
6760,9223
6760,7763
6761,10354
6762,9340
6763,7790
6763,2033
6764,8770
6765,12498
6765,4929
6765,8526
6765,7827
6766,3503
6766,6021
6767,7258
6768,11151
6769,8484
6770,7440
6771,4354
6771,11916
6771,2448
6771,4550
6771,3496
6771,14073
6772,9075
6772,11035
6772,5120
6772,3208
6772,846
6772,7300
6772,3235
6772,485
6772,4035
6772,12369
6773,4454
6773,8636
6774,8707
6775,9429
6776,10606
6777,12204
6777,3036
6777,6166
6777,4405
6777,13023
6778,8767
6779,5817
6780,1935
6781,2971
6781,4766
6782,1565
6783,4312
6784,9500
6785,11195
6786,5127
6787,3111
6788,9476
6789,7508
6790,2878
6790,9693
6790,13359
6791,8832
6792,2218
6793,6356
6794,11794
6794,3390
6794,8778
6794,5842
6795,4449
6795,8074
6795,7633
6796,8652
6796,1578
6796,3148
6797,8522
6798,5643
6799,10070
6800,6775
6800,7379
6801,3158
6802,11359
6802,3449
6803,11488
6803,4520
6804,10000
6805,6641
6806,7308
6807,13064
6808,11527
6808,3112
6808,9637
6809,12272
6810,3891
6810,9618
6810,7266
6810,13121
6811,10797
6811,1434
6811,9021
6812,7205
6813,10812
6814,6372
6814,7919
6815,12876
6816,3099
6817,2407
6818,10073
6818,2616
6818,6459
6818,3467
6819,3717
6820,8554
6820,6750
6820,9018
6821,10306
6822,5680
6822,6577
6823,3192
6823,8586
6823,7282
6824,11198
6825,4692
6825,9414
6825,7347
6826,3666
6826,7456
6827,2084
6827,10273
6827,13371
6828,11528
6829,3789
6829,4363
6830,9806
6830,3033
6830,4945
6831,6104
6832,5017
6832,6081
6833,4754
6834,7121
6834,3192
6834,4370
6835,1434
6836,7473
6837,7530
6838,11380
6839,10408
6840,3513
6841,5869
6842,4728
6842,7684
6843,4566
6844,6809
6845,10694
6846,2323
6846,7713
6846,12917
6847,8865
6847,4941
6848,1730
6848,7887
6848,13706
6849,4904
6849,6477
6850,4855
6851,6212
6852,5346
6853,3865
6853,5253
6854,10559
6855,8666
6856,9938
6857,10407
6858,9902
6858,2942
6858,6496
6858,4464
6859,4041
6859,5823
6859,5824
6859,13251
6859,5760
6860,8601
6860,8761
6860,11470
6860,4745
6860,4449
6860,248
6860,6625
6860,3848
6860,1248
6861,4856
6861,6879
6862,3411
6863,2061
6863,7764
6863,5801
6863,13586
6864,6652
6865,10390
6865,3589
6865,4648
6865,3926
6865,13023
6866,2958
6867,4367
6868,9214
6869,4421
6869,6235
6870,2961
6870,6376
6870,4980
6870,5971
6871,2029
6872,7089
6873,10141
6873,4944
6874,11803
6875,12764
6876,4933
6876,7746
6877,7090
6878,11203
6879,9068
6880,11807
6880,3275
6880,9516
6881,7460
6882,1965
6882,3370
6883,11444
6884,10093
6885,7168
6886,6094
6886,1462
6886,1672
6887,8044
6888,8129
6889,11622
6890,11734
6890,1973
6890,6356
6890,5660
6891,10941
6892,10278
6892,4560
6892,5881
6893,9220
6893,1683
6893,3080
6894,11369
6894,4026
6894,8011
6895,11778
6896,8621
6897,9471
6898,9963
6898,2958
6898,9020
6899,11995
6900,8539
6901,10410
6902,10324
6903,3139
6903,6227
6904,7306
6905,42
6905,4362
6906,9303
6907,7163
6908,5749
6909,7869
6910,7770
6911,8468
6912,4372
6912,9982
6912,2655
6912,4889
6912,4098
6912,13020
6913,9011
6914,7713
6914,8893
6915,2908
6915,5088
6916,10592
6916,5130
6916,4354
6916,7004
6916,12133
6916,1050
6916,10262
6917,8658
6918,6072
6919,7177
6920,8936
6920,4587
6920,5432
6921,4338
6921,7578
6921,5899
6921,13765
6921,6902
6922,1450
6922,6342
6923,2563
6923,4537
6924,9893
6924,4576
6925,5044
6925,7743
6926,7627
6927,3084
6927,7339
6927,5317
6927,13913
6928,13360
6929,4499
6929,7216
6930,8996
6931,7920
6932,4813
6932,5894
6933,5800
6933,7419
6934,11591
6934,4801
6934,10649
6935,4531
6936,11385
6936,3207
6936,8192
6936,5901
6937,10993
6938,9360
6938,3137
6938,4848
6939,9927
6939,12235
6939,11878
6939,5994
6939,5289
6939,757
6939,9217
6939,3792
6940,4475
6940,8268
6941,9298
6941,3262
6942,3024
6942,6426
6942,4920
6942,13159
6942,4762
6943,8606
6944,10689
6945,9931
6946,9070
6947,2966
6947,4824
6948,9662
6949,9205
6950,1966
6951,13748
6952,11423
6953,12722
6954,2894
6954,7502
6954,5998
6954,13177
6955,3526
6956,3595
6957,3527
6957,6768
6957,4988
6957,13310
6957,5685
6958,4745
6959,3128
6960,3111
6961,5852
6962,10897
6962,2880
6963,3313
6963,6298
6964,9173
6965,9204
6966,3105
6966,5278
6966,4470
6966,13285
6967,4956
6967,6045
6968,9767
6968,347
6968,1889
6969,12881
6969,2235
6969,5331
6969,3252
6969,12981
6970,5640
6970,8653
6971,6237
6972,9878
6972,1487
6972,5628
6972,5323
6972,13703
6973,10287
6974,5864
6975,4482
6975,5860
6976,5580
6976,6454
6977,3684
6978,8804
6978,2952
6979,4545
6979,4680
6980,4881
6981,9134
6982,8869
6983,10347
6983,1431
6984,11764
6985,7374
6986,5417
6987,10335
6988,4440
6989,13769
6989,7957
6989,5994
6989,9554
6989,13394
6989,892
6990,8165
6991,11366
6991,3036
6992,5948
6993,6527
6994,6052
6995,5246
6996,4353
6996,4754
6997,9284
6998,7216
6999,2081
7000,8540
7001,8874
7002,8565
7003,1647
7003,8917
7003,13327
7004,5797
7004,8487
7005,11446
7005,3058
7006,8686
7006,1831
7007,13565
7007,11382
7007,7023
7007,4389
7007,8098
7007,13712
7007,74
7008,11672
7008,2968
7008,4827
7008,5520
7008,13024
7008,4489
7009,10462
7010,2540
7010,3581
7011,10112
7012,2888
7013,11139
7014,10529
7014,7163
7015,8948
7016,10556
7017,6924
7018,11925
7019,9928
7020,7378
7021,11874
7022,8751
7022,8540
7022,10529
7023,10317
7023,2972
7023,6521
7023,4736
7024,6568
7025,10598
7026,10394
7027,5813
7028,2890
7029,12072
7029,4912
7029,9746
7030,3228
7030,4472
7031,10385
7032,5851
7033,9686
7033,3309
7034,9422
7034,10125
7034,11514
7034,4566
7034,3989
7034,647
7034,8774
7034,2880
7035,7811
7036,10419
7037,9937
7038,10747
7038,3745
7038,4629
7039,13574
7040,9989
7041,6129
7042,9006
7043,9774
7043,3731
7043,4744
7044,10816
7045,12196
7046,4438
7046,6817
7047,4842
7047,6660
7048,8518
7049,2932
7049,7092
7049,6121
7049,13503
7050,1586
7051,7365
7052,11390
7053,4369
7053,8101
7054,7268
7055,12902
7055,11442
7055,7379
7055,7192
7055,8484
7055,12730
7055,701
7056,9396
7057,11732
7057,3146
7057,6111
7057,4973
7057,13259
7058,8917
7059,4480
7059,8050
7059,5871
7059,13381
7060,5507
7061,8818
7061,9999
7061,12698
7061,6877
7061,4252
7061,1332
7061,9600
7061,4018
7062,9923
7063,8805
7064,9579
7065,4583
7065,7842
7066,4450
7066,6479
7067,8864
7068,11132
7069,7469
7070,8858
7070,1790
7070,7320
7071,8769
7072,5995
7073,9893
7074,4618
7074,5952
7075,3093
7076,5380
7077,6346
7078,7595
7079,5860
7080,2397
7081,10937
7082,2890
7082,6014
7083,2362
7084,9543
7085,9335
7086,12634
7086,3725
7086,6011
7086,5063
7086,13023
7087,4334
7087,7012
7088,3398
7089,2763
7089,8925
7089,13980
7090,3455
7091,6128
7091,8774
7092,9893
7093,5371
7093,7357
7094,6625
7094,7268
7095,8629
7096,3104
7096,7497
7096,5152
7096,13010
7097,1446
7097,5891
7097,5513
7097,6926
7098,11604
7099,3359
7099,10963
7099,12870
7100,6542
7100,7764
7101,8860
7102,5128
7103,1555
7103,9212
7103,12855
7104,10697
7104,6272
7105,9944
7105,3228
7106,10057
7106,2880
7106,7275
7106,6241
7107,4368
7108,4387
7108,6100
7109,10530
7110,8690
7111,7674
7112,10907
7113,4046
7113,6348
7114,9484
7115,7869
7115,7344
7115,9906
7115,3200
7115,11530
7115,2497
7116,4837
7117,6409
7118,3583
7119,3670
7119,11539
7119,1692
7119,3864
7119,2787
7119,14039
7120,7229
7121,9293
7122,11484
7123,11709
7124,5773
7125,3719
7126,11330
7127,10977
7127,6639
7127,7934
7128,7222
7129,9162
7130,7102
7130,2574
7130,4448
7131,3848
7132,11890
7133,11174
7134,5786
7135,9174
7136,7438
7137,10749
7138,5975
7139,6601
7139,11309
7139,3893
7139,6084
7139,5631
7139,13975
7140,4464
7141,9042
7141,3375
7142,10232
7143,2289
7143,4405
7144,10030
7144,3015
7145,1878
7146,3800
7146,5484
7147,11581
7148,10477
7148,6253
7148,5914
7149,13661
7149,10311
7149,10746
7149,11682
7149,7618
7149,5991
7149,16
7150,9274
7151,11886
7152,9675
7153,2568
7153,3030
7154,3273
7154,7168
7155,6029
7156,5800
7157,10747
7158,7932
7159,8761
7160,1453
7160,5418
7161,7926
7162,6012
7163,10326
7164,4355
7164,7723
7165,12080
7166,11731
7166,4640
7166,9374
7167,10184
7167,1479
7167,9212
7168,11766
7169,7867
7170,11416
7171,9960
7172,8514
7172,3031
7173,7228
7174,9414
7175,10390
7176,4028
7176,9391
7176,13263
7177,8814
7178,11725
7179,6194
7180,10529
7180,3661
7180,8540
7181,12326
7181,3501
7181,4573
7181,4605
7181,12922
7182,9882
7183,7370
7184,8527
7185,3707
7185,4390
7186,4376
7186,5756
7187,11480
7188,8607
7189,7133
7190,11332
7191,12585
7192,11475
7192,4574
7193,12623
7194,4354
7195,6052
7195,1839
7195,2986
7196,8692
7197,8932
7198,10104
7199,9919
7200,5450
7200,5805
7201,1453
7202,8571
7203,6399
7204,7929
7204,11672
7204,3079
7204,5772
7204,5797
7204,13956
7205,10882
7206,12127
7207,7976
7207,13435
7207,5076
7207,3893
7207,636
7207,5986
7207,2788
7207,532
7207,3894
7207,11356
7208,10208
7209,10931
7210,11161
7211,10463
7211,4447
7212,7977
7213,9767
7213,3544
7214,6581
7214,6678
7215,11666
7215,10470
7215,11458
7215,13747
7215,4823
7215,3293
7215,8180
7215,3992
7215,12751
7215,4393
7215,3859
7215,6832
7215,1875
7215,3448
7215,11668
7215,13494
7215,8470
7215,3219
7215,11570
7216,8532
7217,1986
7217,7293
7217,5714
7217,13958
7217,7085
7218,11214
7219,6849
7220,11341
7221,2947
7222,6916
7222,7269
7223,10853
7223,3155
7224,3390
7224,6529
7225,2930
7226,8866
7227,11313
7228,7563
7229,7513
7230,9949
7231,4405
7232,5077
7233,8906
7233,3364
7233,5250
7234,13530
7235,8091
7236,2652
7236,7334
7236,13196
7237,8069
7238,9902
7239,8138
7240,5882
7240,9920
7241,7299
7242,10057
7243,5881
7244,9927
7245,10117
7246,5675
7246,4191
7246,13244
7246,1005
7246,7386
7246,1876
7246,600
7246,3305
7246,13686
7246,11539
7246,13134
7247,5917
7248,10387
7249,5671
7250,5987
7251,10121
7251,5550
7252,9328
7253,4450
7253,7444
7254,4243
7255,11510
7255,2774
7255,4292
7255,3022
7255,13910
7256,7752
7257,6123
7257,11703
7257,3435
7257,6999
7257,4493
7257,13441
7258,2211
7259,8686
7259,3412
7259,3378
7260,11999
7261,9319
7261,1527
7261,3968
7262,12218
7263,3877
7263,6354
7264,6434
7265,4984
7266,7727
7267,8383
7268,10075
7269,10569
7270,9431
7270,3995
7270,4506
7271,10117
7272,10502
7273,12222
7274,10339
7275,11385
7275,1776
7275,4752
7275,4492
7275,13109
7275,4611
7276,1621
7277,4623
7278,8478
7279,11596
7280,3208
7281,3363
7282,9079
7283,7270
7284,7434
7285,3085
7285,4451
7286,11915
7287,4724
7288,6087
7289,8540
7290,10831
7291,5528
7291,11146
7291,2283
7291,5422
7291,4692
7291,13331
7292,5842
7292,6741
7293,11489
7293,3251
7293,8008
7294,1972
7295,7295
7296,3437
7297,3182
7298,3046
7298,4489
7298,2934
7298,13076
7299,10003
7299,1784
7299,5747
7299,4684
7299,13377
7300,8774
7301,8984
7302,10765
7302,11303
7302,12959
7302,8201
7302,5995
7302,12
7302,9863
7302,4980
7303,7113
7303,2132
7303,3188
7304,5519
7304,8313
7305,5477
7305,6877
7306,13154
7307,8597
7308,5517
7309,10337
7309,3636
7309,8117
7310,5226
7310,6091
7311,8636
7312,7440
7312,3033
7312,3454
7313,8686
7314,9902
7314,4574
7315,11336
7315,1536
7315,8617
7316,8995
7317,11986
7318,12983
7319,6412
7319,8941
7320,8521
7321,10969
7322,11434
7322,6699
7323,10436
7324,4583
7325,2242
7325,6593
7325,4919
7325,12982
7326,10771
7327,12075
7328,4728
7329,3633
7330,12774
7330,11143
7330,12376
7330,5759
7330,3473
7330,1136
7330,8636
7331,7859
7332,2909
7333,1538
7333,9935
7333,13510
7334,9210
7335,10108
7336,8933
7337,7283
7337,1473
7337,3309
7338,4093
7338,7340
7339,13897
7339,4210
7339,3864
7339,6901
7339,1840
7339,12119
7339,9901
7339,12346
7339,10349
7339,14039
7339,12140
7339,12064
7339,8610
7339,3784
7339,2875
7339,5608
7339,1068
7339,4151
7339,12533
7339,8715
7339,14042
7339,10381
7339,10702
7339,8250
7340,8526
7341,9552
7341,4705
7342,6005
7342,13415
7342,10013
7342,11637
7342,5901
7342,5077
7342,209
7343,13496
7343,11380
7343,6722
7343,4740
7343,7377
7343,13129
7343,569
7344,4259
7345,6556
7346,8925
7347,7271
7348,4713
7349,7420
7349,1500
7350,4099
7350,4021
7351,11878
7352,10012
7353,6029
7354,8930
7355,8827
7356,6030
7356,7097
7357,7188
7358,10443
7358,4140
7358,6199
7359,10541
7359,7157
7359,11567
7360,8484
7361,8825
7362,11789
7363,11746
7364,8202
7365,11579
7366,7813
7367,10662
7368,1905
7369,10505
7370,10922
7371,13154
7372,8175
7372,11946
7372,5249
7372,4026
7372,13737
7372,516
7372,7412
7372,2132
7372,756
7372,2321
7373,9080
7373,4259
7374,8707
7375,7630
7376,4492
7377,7987
7378,10205
7379,3837
7380,4636
7381,5750
7381,1535
7381,3183
7382,7150
7382,8780
7383,4392
7383,4435
7384,8540
7385,11534
7385,3138
7385,9791
7386,1586
7386,5789
7386,4954
7386,12730
7387,8995
7388,7474
7389,3311
7389,7724
7389,5980
7389,6950
7390,3735
7391,10197
7392,9166
7393,4297
7394,8906
7395,3317
7396,3096
7396,7134
7396,7652
7396,7327
7397,11396
7397,2880
7398,11167
7398,5445
7399,8766
7400,6853
7401,3481
7401,5998
7402,10008
7402,2897
7402,9174
7403,9944
7404,5936
7405,12764
7405,11484
7405,7853
7405,4460
7405,8440
7405,12786
7405,456
7406,9145
7407,4139
7408,2098
7409,4065
7409,6716
7409,4517
7409,12935
7410,9081
7411,8315
7412,3054
7413,8826
7414,10744
7415,11452
7416,9236
7417,4889
7418,7634
7419,9484
7420,7266
7421,8383
7422,7755
7423,2016
7423,7121
7423,6287
7423,14072
7424,11251
7425,12314
7426,4493
7427,8604
7428,3882
7429,6770
7430,7543
7430,6529
7430,12074
7430,2940
7430,12075
7430,2512
7431,7198
7432,11413
7432,3352
7433,2905
7434,3119
7435,13173
7435,12599
7435,7955
7435,5890
7435,8905
7435,11437
7435,260
7436,3075
7437,11815
7438,8999
7438,4572
7438,6052
7439,8937
7440,7813
7441,8821
7441,3346
7442,5983
7443,5644
7444,9583
7445,11540
7446,7355
7447,3631
7448,6200
7449,9240
7450,9823
7450,5145
7450,6101
7451,11043
7452,2257
7453,10223
7454,5016
7455,3707
7455,7580
7456,5653
7457,9263
7458,10805
7458,2880
7459,8633
7459,1895
7459,4559
7459,4018
7459,13240
7460,11449
7461,10159
7462,5020
7463,2957
7463,9563
7463,13331
7464,4667
7465,6018
7466,1545
7466,10613
7466,13657
7467,5789
7468,8403
7469,7291
7470,7379
7470,4316
7471,10012
7472,12426
7473,5772
7473,7876
7474,5803
7474,9443
7475,5010
7476,12101
7477,10403
7478,7908
7479,11403
7480,3309
7481,4580
7481,7247
7482,10417
7483,9919
7484,9903
7485,9501
7486,6225
7486,9011
7487,8560
7488,1817
7488,7868
7489,8487
7490,7482
7491,10437
7491,4429
7492,7481
7493,10317
7493,8485
7493,11233
7494,8018
7494,7478
7495,7083
7496,4053
7496,5715
7497,10302
7498,10273
7498,2087
7498,7663
7499,2217
7500,12218
7501,3276
7501,4364
7502,4545
7503,5936
7504,3337
7504,7851
7504,12805
7505,3229
