user,item
7557,9935
7557,13876
7558,4452
7558,2573
7558,11651
7558,3382
7558,7774
7558,10031
7559,3716
7559,4914
7560,4752
7560,6963
7561,5938
7561,8641
7562,9033
7563,7270
7563,2345
7563,4988
7563,8582
7563,13310
7564,2475
7564,8488
7565,7788
7565,7818
7565,4486
7565,5852
7565,10680
7566,2778
7566,3897
7566,5984
7566,9957
7567,1884
7567,4977
7568,7623
7568,2754
7568,5814
7569,8472
7569,2488
7569,2953
7570,3800
7570,6034
7571,4615
7571,6635
7571,1889
7572,10734
7573,8440
7573,2808
7573,4872
7573,11206
7573,14027
7574,5058
7575,5610
7575,1812
7575,4381
7575,8904
7575,12627
7576,6200
7576,7282
7577,3277
7577,8540
7578,9532
7579,5755
7579,12951
7579,9396
7579,2624
7580,2856
7580,6301
7581,4615
7581,4725
7582,4489
7582,9294
7583,3367
7583,5973
7583,7629
7583,13020
7584,11416
7584,2276
7584,4849
7585,7389
7585,12327
7585,4486
7586,1500
7586,8165
7587,5823
7588,2872
7588,5731
7589,6084
7590,2896
7590,8503
7591,10087
7592,2085
7592,7465
7593,7591
7593,3036
7594,1946
7594,6210
7595,1635
7595,3401
7596,1790
7596,7381
7597,4312
7597,9266
7598,3335
7598,4700
7598,10797
7598,2457
7599,4984
7599,9503
7600,11770
7600,13289
7600,3001
7601,3043
7601,4389
7602,11189
7602,13056
7602,5605
7603,8941
7603,11540
7603,5211
7604,3578
7604,9533
7605,15
7605,3180
7605,11538
7605,9903
7605,13046
7605,3130
7605,8772
7605,10889
7605,2055
7605,7867
7606,8553
7606,1544
7606,3139
7607,10275
7607,12869
7607,5863
7608,6433
7608,7691
7609,9731
7609,9907
7609,3966
7610,10057
7610,12761
7610,5813
7611,10252
7611,3891
7611,8754
7612,2993
7612,7757
7613,5824
7613,11245
7613,4684
7614,1014
7614,3516
7614,12131
7614,9396
7614,7276
7614,9974
7614,7722
7614,5852
7614,10329
7614,13235
7614,1551
7614,4708
7614,8497
7614,203
7614,8309
7614,9044
7615,4866
7615,6088
7616,9881
7617,12875
7617,4447
7617,7150
7617,11480
7618,4417
7618,8836
7619,3177
7620,3770
7620,6080
7621,2293
7621,5747
7622,755
7622,7121
7623,6467
7623,7620
7623,10680
7623,4721
7624,4352
7624,7179
7625,1714
7625,5871
7626,8543
7627,10640
7627,13101
7627,6087
7628,9879
7628,12873
7628,3646
7629,3517
7629,5755
7630,4265
7630,5334
7630,7094
7630,1508
7631,2897
7631,6192
7631,7790
7631,12794
7632,4744
7632,10439
7633,10341
7633,1780
7633,3232
7634,5792
7634,8751
7634,11536
7634,4527
7635,4495
7635,5740
7635,1616
7635,2894
7635,11823
7636,6207
7636,8660
7637,7258
7638,8263
7638,8523
7638,12266
7638,5645
7639,2695
7639,6455
7640,4553
7640,9372
7640,2995
7641,5921
7641,11988
7641,1899
7642,8674
7642,12141
7642,5914
7643,5088
7643,4535
7643,7225
7643,11676
7644,5755
7644,9507
7645,3738
7645,7430
7646,13136
7646,6149
7646,7761
7647,4941
7647,8640
7647,1963
7648,4354
7648,11239
7649,1951
7649,10305
7649,5530
7649,8058
7649,9371
7650,6005
7650,1871
7650,12683
7650,4216
7650,7737
7650,12062
7651,8345
7652,8923
7653,3178
7653,6161
7654,4094
7654,9034
7655,5000
7655,3293
7655,9073
7655,4311
7655,5124
7655,12490
7655,8637
7656,5185
7656,7297
7657,11057
7657,2834
7657,4698
7658,4995
7658,1780
7658,3090
7658,7556
7658,14061
7659,11416
7659,3183
7660,7461
7660,3016
7660,5480
7660,9704
7660,11812
7661,3537
7661,7154
7662,9104
7662,2275
7662,5891
7663,2264
7663,10052
7663,2897
7663,5902
7663,12848
7663,9236
7664,3480
7664,6663
7665,7412
7665,9162
7665,3196
7665,4956
7665,9940
7666,6348
7666,7092
7666,9477
7666,3054
7667,9093
7667,14060
7667,5871
7668,431
7668,3305
7668,13685
7668,12677
7668,1714
7668,10123
7668,11584
7668,2378
7668,8690
7669,2486
7669,10085
7669,4489
7669,7562
7669,10387
7670,1957
7670,7820
7671,7465
7671,10056
7672,8563
7673,2315
7673,3039
7673,4921
7673,11982
7674,6052
7674,9991
7674,7215
7674,3884
7675,8671
7676,11703
7676,7160
7677,186
7677,11161
7677,1999
7677,7228
7677,8625
7678,10020
7678,13409
7678,7797
7679,8484
7679,10303
7679,11535
7679,4646
7680,6161
7680,9223
7680,3536
7681,11692
7681,1959
7681,5797
7682,4783
7682,188
7682,8714
7682,3183
7682,8122
7682,11931
7682,8845
7683,10031
7683,2731
7683,2894
7684,11916
7685,7286
7685,8805
7685,4061
7686,8662
7687,1683
7687,7344
7688,3483
7688,4491
7689,10142
7689,1547
7689,4589
7690,10412
7690,3830
7691,3024
7691,7938
7692,11022
7692,4428
7692,5803
7693,3046
7693,8602
7693,4362
7693,5742
7693,11491
7694,4408
7694,8966
7694,10044
7694,4874
7695,7120
7696,3135
7696,4464
7697,8784
7698,6116
7698,3085
7698,5263
7698,9988
7698,11482
7699,8986
7699,13058
7699,4449
7700,10974
7700,4123
7701,2093
7701,4790
7702,6487
7702,8487
7702,3455
7703,7576
7703,3322
7703,11475
7703,4381
7703,9002
7703,11406
7704,3243
7704,6130
7705,9902
7705,3537
7705,4401
7706,5975
7706,8596
7707,10436
7707,3421
7707,4765
7708,8662
7708,3510
7709,10404
7710,10992
7711,10775
7711,13610
7711,5404
7712,3893
7712,9347
7713,9269
7714,1533
7714,7214
7715,10567
7715,4441
7715,6284
7716,7083
7717,10131
7718,10485
7718,1412
7718,3066
7719,2620
7719,5126
7720,5369
7720,5996
7721,6724
7722,11864
7723,8999
7723,12833
7723,4623
7724,11390
7725,9902
7726,2958
7726,6222
7727,4464
7727,7105
7728,7292
7728,12439
7729,9475
7729,4402
7729,5805
7730,5613
7730,9198
7731,3803
7731,6061
7732,2386
7732,4381
7733,6319
7733,9403
7734,1715
7734,3846
7735,2908
7735,6006
7736,5921
7736,8627
7736,11047
7736,4238
7737,11444
7738,5427
7738,8500
7738,9956
7738,2163
7739,6044
7739,1475
7739,2896
7739,9169
7739,12071
7740,8467
7740,13751
7740,3785
7741,6001
7741,10481
7741,3580
7742,10377
7742,12829
7742,9491
7742,10749
7742,8944
7742,13179
7742,2590
7742,6260
7742,9474
7742,12140
7742,2120
7742,10326
7742,6777
7742,11493
7743,5634
7743,579
7743,9462
7743,2639
7743,5891
7743,8735
7744,4382
7744,8124
7744,11501
7744,4019
7745,1452
7745,4810
7746,10102
7747,9603
7747,3046
7747,140
7747,2905
7747,3490
7747,10306
7747,11672
7747,1791
7747,7406
7748,4892
7748,6991
7749,5007
7749,7756
7750,1674
7750,4711
7751,4249
7751,10598
7752,1484
7752,6341
7753,4637
7753,7282
7754,1804
7754,5402
7755,2939
7755,5759
7756,3896
7756,4624
7756,7448
7756,1464
7757,4438
7757,5791
7758,7395
7758,8023
7758,2237
7758,6386
7758,9968
7759,6387
7759,8119
7759,4404
7759,5566
7759,8509
7760,4440
7760,7201
7761,7228
7761,9323
7762,7215
7762,10196
7762,3693
7763,192
7763,7150
7764,2803
7764,5773
7765,9265
7766,12472
7766,1500
7766,5014
7767,5045
7767,7327
7768,8933
7768,11384
7768,3854
7769,5104
7769,10092
7769,4774
7770,3717
7770,6670
7771,10014
7771,2468
7771,4499
7772,7753
7772,12039
7772,6436
7773,1620
7773,6115
7774,10623
7774,8050
7775,2132
7775,4628
7776,2243
7776,6521
7777,3885
7777,8317
7778,11371
7778,11394
7778,5632
7779,5524
7779,9129
7780,11343
7780,6031
7780,8534
7781,9899
7782,2613
7782,3079
7783,10636
7783,12794
7783,6044
7784,5878
7784,10317
7785,4379
7785,123
7785,8860
7785,3275
7785,6078
7785,11409
7785,8588
7786,3353
7786,4472
7787,9076
7787,2880
7788,4637
7788,7680
7789,5372
7789,10555
7790,1764
7790,4352
7791,2980
7791,7147
7792,8929
7792,8560
7793,9414
7793,9998
7793,3128
7793,7170
7793,12568
7794,11046
7794,4725
7795,9123
7795,4603
7795,6792
7796,1495
7796,10913
7796,3346
7796,6104
7796,11933
7796,9464
7797,9910
7798,8492
7798,12479
7798,4685
7799,1623
7799,5079
7800,9920
7801,4810
7801,6581
7802,9824
7803,10144
7803,4617
7804,6386
7804,1462
7805,4452
7805,6377
7805,9893
7805,3095
7806,5755
7806,11759
7807,6414
7807,9622
7808,2542
7808,11394
7808,4460
7808,9126
7808,12732
7808,11567
7809,10360
7809,1481
7810,9432
7810,12319
7810,3014
7811,7163
7811,10887
7811,5009
7812,2735
7812,7238
7813,2997
7813,8172
7814,11427
7815,4791
7815,8811
7816,4407
7816,9157
7817,8639
7817,11688
7817,4551
7818,7558
7818,3793
7818,10052
7818,5873
7818,9257
7818,10063
7819,5755
7820,6254
7820,2004
7820,3528
7820,10136
7820,11640
7821,8184
7822,1443
7822,3001
7823,3632
7823,7685
7824,9173
7824,12256
7825,3604
7825,4353
7826,12031
7826,13725
7826,7491
7827,10018
7827,3274
7827,5282
7828,10089
7829,9870
7830,6405
7830,2032
7830,11394
7830,3323
7830,7248
7830,12309
7831,5406
7831,6699
7831,10569
7831,3060
7832,6459
7833,2269
7833,6595
7833,3331
7833,5333
7833,10023
7834,3526
7834,8715
7835,8822
7835,11655
7835,1643
7836,6140
7836,6218
7836,3730
7836,5043
7836,8575
7837,6092
7837,9317
7838,8540
7839,7906
7839,13108
7839,4290
7840,4193
7840,5652
7841,5741
7841,1700
7841,10015
7841,5140
7841,5896
7841,12570
7841,8522
7842,9089
7842,3351
7842,215
7842,3024
7842,3043
7842,11131
7842,2246
7842,8468
7843,7616
7844,1346
7844,3033
7844,13595
7844,13407
7844,3370
7844,11689
7844,13770
7844,1447
7844,8988
7845,4772
7845,7655
7846,13465
7846,1563
7846,5667
7847,3541
7847,4949
7848,6381
7848,9641
7849,6641
7849,7254
7849,2363
7849,5099
7849,10381
7850,2943
7850,5921
7851,8839
7851,4363
7851,395
7851,4773
7851,5525
7851,10414
7851,13312
7851,3693
7851,8599
7852,5403
7852,5913
7852,10581
7852,1831
7853,3301
7853,6615
7854,6537
7855,6399
7855,1438
7855,4377
7855,9322
7855,13310
7856,9184
7856,11328
7856,4970
7857,7523
7857,161
7857,4389
7858,4889
7858,10227
7859,1573
7859,7432
7860,10117
7860,4508
7860,5805
7861,8856
7861,13310
7861,4995
7862,10101
7863,8393
7864,10121
7864,12589
7864,4278
7865,5847
7866,8456
7866,8859
7866,1844
7866,5956
7866,12057
7867,4701
7867,2748
7867,8821
7867,3147
7867,6670
7867,11867
7867,7354
7868,9933
7868,5550
7869,3412
7869,5928
7870,8129
7870,1479
7870,4355
7871,11336
7871,1436
7871,4417
7872,8567
7873,9388
7873,1348
7873,3793
7874,5618
7875,3881
7875,5592
7876,2909
7876,4781
7877,3264
7877,4668
7878,8327
7878,10665
7878,6651
7879,5114
7879,8277
7880,3236
7880,7532
7881,3679
7881,5335
7882,3514
7882,5847
7882,8211
7882,1501
7883,4666
7883,6704
7884,8051
7884,10013
7884,3796
7885,8753
7885,3455
7885,4541
7886,9026
7886,10157
7886,4553
7887,9080
7887,2306
7887,3063
7888,10425
7888,4180
7889,6387
7889,9018
7890,1890
7890,5917
7891,6962
7891,2812
7891,4387
7891,9246
7891,13005
7892,8879
7892,3036
7892,4352
7893,6484
7893,6126
7894,6753
7894,7183
7894,8682
7894,3123
7895,9280
7895,3229
7895,5052
7896,1640
7896,5112
7897,3745
7897,3409
7897,6602
7897,12331
7898,3326
7899,5966
7899,9988
7900,8190
7901,9515
7901,4301
7901,478
7901,3848
7901,3636
7901,10491
7901,12106
7901,3426
7901,8921
7902,10518
7902,4880
7903,2579
7903,3035
7904,1717
7904,4448
7905,4305
7905,7649
7906,10106
7906,12392
7906,6221
7907,3179
7907,4405
7908,5841
7908,9065
7908,2217
7909,404
7909,4844
7909,13523
7909,13011
7909,5281
7909,10803
7909,11616
7909,3447
7909,8618
7910,2027
7910,7446
7911,5570
7911,10439
7912,8763
7912,12236
7912,3618
7913,3542
7913,9389
7914,2926
7914,8128
7915,10809
7916,4745
7916,1758
7916,12106
7916,3308
7916,8307
7916,11088
7917,4535
7917,10385
7918,4438
7918,7279
7918,10354
7918,13800
7919,4220
7919,3594
7919,10086
7919,5864
7919,3422
7919,12146
7919,1763
7919,8588
7920,7585
7920,10173
7920,4589
7921,9003
7921,5013
7922,8821
7922,12964
7922,3211
7923,4404
7923,5451
7924,7453
7925,7626
7925,11707
7925,1555
7926,8588
7927,2751
7927,4665
7928,3380
7928,5683
7929,1749
7929,6311
7930,3196
7930,5804
7931,5813
7931,13179
7931,8671
7931,2168
7932,5280
7932,2248
7932,9973
7932,3156
7932,6239
7932,9744
7933,11232
7933,2939
7933,4886
7934,3183
7934,4352
7935,2279
7935,8291
7936,8508
7937,6070
7937,7245
7937,9287
7937,3825
7938,2080
7938,5971
7939,5503
7939,11431
7939,5996
7939,2399
7940,9171
7941,6034
7941,441
7941,2159
7942,7271
7942,11103
7943,3642
7943,4807
7943,7022
7943,2394
7944,4515
7945,9105
7945,12496
7945,3974
7946,8661
7947,3578
7947,6475
7948,10509
7948,3442
7948,613
7948,2890
7948,3548
7948,11558
7948,2469
7948,9695
7949,2653
7949,5881
7950,10530
7951,8608
7951,5815
7951,7876
7952,5864
7952,7202
7952,9636
7952,3584
7953,3014
7953,7518
7954,11323
7954,3056
7955,4732
7955,2816
7955,2940
7955,7909
7955,11536
7956,4896
7956,4254
7956,11490
7956,7549
7956,4919
7956,12664
7956,3907
7956,9883
7957,7870
7957,8983
7958,5305
7958,7087
7959,3707
7959,9629
7960,2728
7960,4666
7961,2710
7961,3078
7961,7591
7961,12080
7962,4360
7962,4754
7962,8560
7962,2075
7963,9142
7963,10312
7963,6081
7964,6822
7964,9963
7964,2940
7965,11489
7965,6757
7966,3887
7966,612
7966,10149
7966,2296
7966,5914
7966,11859
7966,8649
7967,4353
7967,5881
7968,2905
7968,10431
7969,6087
7969,12043
7969,5251
7970,1548
7970,3548
7970,6623
7970,11540
7971,11748
7971,13051
7971,4870
7972,2736
7972,5964
7973,8686
7973,10317
7973,5928
7974,3681
7974,5859
7975,7121
7975,10957
7975,1890
7976,11055
7976,1535
7976,4370
7977,9329
7978,3111
7978,4611
7978,6220
7978,10395
7979,6052
7980,8886
7980,4624
7981,6472
7981,1516
7981,5709
7981,10784
7981,12641
7982,5852
7983,1690
7983,3178
7984,10797
7984,3080
7984,6648
7985,1938
7985,4584
7986,2855
7986,6118
7987,6782
7987,9449
7987,3047
7988,4169
7988,5170
7989,4357
7989,7765
7990,1766
7990,3106
7991,7244
7991,10220
7991,2958
7992,4360
7992,7087
7993,11028
7994,4767
7995,9893
7995,1464
7995,3200
7996,6929
7996,1541
7996,11974
7996,4153
7996,9904
7996,12132
7997,12764
7997,10030
7997,1764
7997,1776
7997,5941
7997,7674
7997,13000
7997,7344
7997,5948
7997,2536
7997,1778
7997,8560
7997,10265
7997,8
7997,13027
7997,6410
7997,11058
7997,8053
7997,12302
7997,10292
7997,11595
7997,6805
7997,4941
7997,5998
7997,3082
7997,3455
7997,13049
7997,8537
7997,5595
7997,12772
7997,419
7997,7115
7997,1573
7997,3314
7997,10214
7997,3031
7998,9223
7998,148
7998,3064
7999,9158
7999,11318
7999,2996
8000,7091
8000,3244
8000,6069
8000,9411
8000,12207
8001,3218
8001,5217
8002,3346
8002,9142
8003,2864
8003,6968
8004,4261
8004,7164
8005,11489
8005,852
8005,6397
8006,6032
8006,2340
8006,10414
8006,4550
8006,8217
8006,12109
8006,8698
8007,1814
8007,3417
8008,11799
8008,3753
8008,4472
8008,9974
8009,10496
8009,5235
8010,4500
8010,7108
8010,11392
8010,3348
8011,3136
8011,6448
8012,8354
8013,1707
8013,4772
8014,8579
8014,4354
8014,4357
8015,8606
8016,10831
8017,5860
8018,10388
8019,8538
8019,11693
8019,4672
8020,2699
8020,6002
8021,4832
8021,13775
8021,7567
8021,3557
8022,10102
8022,1573
8022,4630
8023,7225
8023,1732
8023,4076
8024,4062
8024,4423
8025,10348
8025,12995
8025,6656
8026,4901
8026,1875
8026,12639
8026,4332
8026,7134
8026,12788
8026,11527
8027,7197
8028,6346
8028,8322
8028,2134
8028,4947
8028,10124
8029,3063
8029,7121
8030,10310
8030,11548
8030,6639
8031,3036
8031,5805
8032,3279
8032,4352
8033,5990
8033,5947
8033,2045
8033,5233
8033,10065
8034,12376
8034,6399
8034,8228
8035,7352
8035,9652
8035,6789
8036,8080
8036,2306
8036,4450
8036,11497
8036,13310
8037,5631
8038,11347
8038,7309
8038,8516
8039,8858
8039,13085
8039,5133
8040,10216
8041,4438
8041,10775
8042,209
8042,5881
8043,11792
8043,12572
8043,8586
8044,4541
8044,7048
8045,9949
8045,2965
8045,7121
8046,10709
8046,3228
8046,6291
8047,9865
8047,12129
8047,4497
8048,2981
8048,7228
8049,9044
8049,5756
8050,4492
8050,7889
8051,3616
8051,6300
8052,7960
8053,11716
8053,4936
8053,6519
8054,4062
8054,6964
8055,2045
8055,11472
8055,5352
8055,9303
8055,12932
8055,10845
8056,3721
8056,7618
8057,2168
8057,5166
8058,10184
8059,5029
8060,8230
8060,1427
8060,3504
8061,12783
8061,1814
8061,5910
8062,2693
8062,6470
8063,3742
8063,2886
8064,6254
8064,6129
8064,1621
8064,4763
8064,9444
8065,9394
8065,4733
8065,6112
8066,7202
8066,8711
8066,4737
8067,6787
8067,2799
8067,14011
8067,4453
8067,7125
8067,11890
8068,4980
8068,6316
8068,10728
8068,3368
8069,10387
8069,12946
8069,4998
8070,1640
8070,7289
8071,1863
8071,6311
8072,4368
8072,6187
8072,8518
8072,2975
8073,12335
8073,6704
8073,9717
8074,4556
8074,9703
8075,9126
8075,9899
8075,5809
8076,8652
8076,1485
8076,2896
8077,7440
8078,4353
8078,8579
8079,8976
8080,5041
8080,7654
8081,11349
8081,4512
8082,10117
8082,3717
8082,522
8082,5283
8082,4116
8082,12372
8082,2939
8082,9699
8083,4372
8083,5965
8084,2954
8084,6498
8085,10548
8085,1889
8085,3889
8086,4010
8086,4816
8087,4745
8088,10354
8088,4959
8088,5247
8089,4750
8089,8311
8090,1618
8090,3182
8091,7890
8092,1860
8092,5948
8093,9047
8093,978
8093,4354
8094,3307
8094,6061
8095,6428
8095,7339
8095,3856
8096,4543
8096,7326
8097,1999
8097,7530
8098,3183
8098,4352
8099,5779
8099,1795
8099,3178
8099,10163
8099,12825
8100,9076
8100,11595
8100,3252
8101,8652
8101,8484
8101,11416
8101,7092
8102,7696
8102,3198
8103,9987
8103,11356
8103,4030
8104,4757
8104,6097
8105,8991
8106,4753
8106,1565
8106,10824
8106,3350
8106,5893
8106,13537
8106,7184
8107,2718
8107,8449
8108,7604
8109,4745
8109,8562
8110,12981
8110,1030
8110,3755
8110,11672
8110,9939
8110,12580
8110,7867
8110,7265
8110,8466
8110,6009
8110,4619
8110,8772
8110,13144
8110,786
8110,4471
8110,9076
8110,959
8110,7275
8110,7306
8111,4612
8111,1191
8111,12107
8111,4135
8111,8174
8111,11126
8112,2216
8112,2931
8113,6250
8113,7317
8113,10064
8113,3113
8114,3836
8114,4205
8115,10052
8115,544
8115,3407
8116,9426
8116,12070
8116,1472
8117,7603
8117,9919
8117,4752
8118,9565
8119,2385
8119,10588
8119,3743
8119,6022
8119,13283
8119,10077
8120,4418
8120,5836
8120,1949
8120,4354
8120,10128
8121,1666
8121,4927
8122,2954
8122,4722
8123,4982
8123,6054
8124,6997
8124,12043
8124,3717
8125,12993
8125,9484
8125,12265
8125,11046
8125,14010
8125,2829
8125,8180
8125,8940
8125,13068
8125,1310
8125,11504
8125,7047
8125,11729
8126,9695
8126,11875
8126,4898
8127,4929
8127,8597
8128,9182
8128,13823
8128,3095
8129,10305
8129,3292
8129,6118
8130,9080
8130,13110
8130,4021
8131,11332
8131,5850
8131,1344
8131,6012
8131,4489
8131,11395
8131,3516
8131,10125
8132,1493
8132,4450
8132,6817
8132,11474
8133,10876
8134,1443
8134,6052
8134,3202
8134,5058
8134,10142
8135,6397
8135,7339
8135,3871
8135,4970
8135,9990
8136,8492
8136,12981
8136,1842
8137,352
8137,3039
8138,4112
8138,9341
8139,4953
8139,7497
8139,11857
8139,3242
8140,10104
8140,1511
8140,6156
8141,8534
8141,13813
8141,3857
8142,1990
8142,4668
8143,4069
8143,4527
8144,10101
8144,11542
8144,3299
8145,4750
8145,2031
8145,10792
8145,3039
8145,8158
8145,11684
8145,9251
8146,4869
8146,7957
8146,9960
8146,1888
8147,8756
8147,11886
8147,5788
8148,5725
8148,6555
8148,8940
8148,3123
8149,7971
8150,11096
8150,1458
8150,4819
8151,4566
8151,4949
8152,12601
8152,773
8152,2068
8153,8590
8153,10289
8153,4611
8154,1274
8154,4204
8154,13984
8154,13917
8154,2953
8154,11458
8154,12788
8154,2632
8154,9863
8155,2351
8155,3538
8155,8780
8155,13344
8156,4720
8156,1672
8156,12553
8156,3086
8156,7523
8156,11276
8157,1882
8157,2880
8158,3350
8158,6138
8159,10420
8159,12822
8159,3235
8160,7092
8160,1989
8160,4463
8160,10633
8160,13008
8161,6273
8161,8596
8162,7123
8162,9151
8162,11988
8162,4381
8163,8147
8163,10317
8163,3245
8164,4666
8164,5250
8165,3451
8165,113
8165,3031
8165,3094
8165,10873
8165,12750
8165,2421
8165,9928
8166,5230
8166,9351
8167,2194
8167,7741
8168,9902
8168,11604
8168,3604
8169,8468
8169,2934
8169,6396
8170,5139
8170,7176
8170,10975
8170,2013
8171,2879
8171,8835
8172,10530
8172,13497
8172,5805
8173,6337
8173,9013
8174,5589
8174,2841
8174,13678
8174,2927
8174,8484
8174,12663
8175,2426
8175,4959
8176,2769
8176,6423
8177,3085
8177,4508
8178,4383
8178,5994
8179,7612
8179,2198
8179,12889
8179,4550
8179,10690
8179,13534
8180,6802
8180,7122
8180,4237
8181,4552
8181,8636
8182,5225
8182,7196
8183,8410
8183,8788
8184,5929
8184,9659
8185,10427
8185,3861
8185,924
8185,5173
8185,2893
8185,11455
8185,3251
8185,9892
8186,1372
8186,4559
8187,8834
8187,10802
8187,9924
8187,13634
8187,1906
8187,7004
8187,9824
8187,12845
8187,215
8187,11276
8187,5946
8187,11697
8188,11188
8188,3368
8189,3943
8189,9835
8190,3482
8190,2399
8190,8728
8190,1674
8190,4566
8190,11332
8190,8466
8191,4589
8191,7657
8192,3196
8193,5139
8193,9500
8194,1463
8194,7323
8194,3075
8194,4900
8194,10434
8195,13335
8195,3468
8195,7420
8195,11789
8196,6487
8197,2133
8197,12625
8197,3470
8197,7484
8197,11804
8198,10101
8198,1651
8198,3064
8199,10085
8199,12728
8199,6658
8200,1723
8200,5906
8201,8904
8201,11496
8201,6528
8202,11373
8202,2566
8202,6881
8203,4863
8203,4829
8203,7417
8203,11950
8204,3303
8204,11386
8205,3863
8205,4848
8206,10217
8206,3447
8206,4943
8207,8015
8207,10028
8207,1817
8208,1626
8208,5702
8209,7491
8210,2107
8210,8790
8211,6138
8211,11490
8211,1565
8212,6382
8213,2931
8213,5172
8214,8130
8214,8466
8215,9184
8215,840
8215,5988
8216,3818
8216,7014
8217,2448
8217,3032
8218,3579
8218,6140
8219,9301
8220,10165
8220,11416
8220,8765
8221,7759
8221,10041
8221,3271
8222,6511
8222,8910
8222,9928
8222,1474
8223,9050
8223,11207
8223,4629
8224,8990
8224,12216
8224,6277
8225,7942
8225,12963
8225,4675
8226,4624
8226,12752
8226,8490
8226,1479
8227,7121
8227,11404
8227,11073
8227,2925
8228,12349
8229,2932
8229,8355
8230,1851
8230,4464
8231,9027
8232,9899
8232,4854
8233,7308
8233,11752
8234,8818
8235,8884
8235,2259
8235,3805
8236,10916
8236,13832
8236,4086
8237,8788
8237,11068
8237,2055
8238,7525
8238,11878
8238,3837
8239,4871
8239,2486
8239,11122
8239,4612
8239,7434
8239,9896
8240,6510
8240,8819
8240,10318
8240,2963
8241,1780
8241,5129
8242,6896
8242,10249
8243,10867
8243,11332
8243,4432
8244,12523
8244,3410
8244,6155
8245,10579
8245,12800
8245,1743
8246,2897
8246,5749
8247,13347
8247,3481
8247,6164
8247,12314
8248,5759
8248,12230
8248,3200
8249,7228
8249,1626
8249,4411
8249,9495
8249,12972
8250,2765
8250,12680
8250,1573
8250,8384
8250,14083
8250,12050
8251,3403
8251,8487
8252,7751
8252,10754
8252,6096
8253,9608
8253,4357
8253,5781
8254,3683
8254,6629
8255,2942
8255,5805
8256,4770
8256,5864
8257,7998
8257,923
8257,1669
8258,11012
8258,12925
8258,5492
8259,2894
8259,7526
8260,2253
8260,12284
8261,8535
8261,4112
8261,5461
8262,5132
8262,1662
8262,12876
8262,3920
8262,7183
8262,10864
8263,12031
8263,4710
8263,1025
8263,6248
8263,4994
8263,12709
8263,3607
8263,11803
8264,1965
8264,4767
8265,6161
8265,10502
8266,6599
8266,3346
8266,11321
8266,8886
8266,4830
8266,13941
8266,3511
8266,10115
8267,3246
8267,6595
8268,1483
8268,7156
8269,3985
8269,9372
8270,4246
8270,7662
8271,4358
8271,7850
8272,2897
8272,5867
8273,1798
8273,6271
8273,1651
8273,4374
8273,8518
8274,9898
8274,6015
8275,9199
8275,10576
8275,3105
8276,1125
8276,8392
8277,4844
8277,12873
8277,9442
8277,764
8278,11461
8278,2879
8278,5755
8279,2975
8279,5993
8280,4509
8280,7175
8280,10730
8280,3353
8281,11637
8281,2094
8281,5896
8282,3622
8282,8931
8283,4739
8283,7971
8284,9928
8284,11543
8284,4351
8285,3006
8285,7905
8286,4435
8286,8579
8287,9141
8287,12726
8287,5173
8288,9312
8289,7123
8289,8692
8290,1483
8290,3307
8291,5807
8292,7297
8292,9970
8292,5755
8293,10630
8293,3612
8294,732
8294,4405
8295,2957
8295,5881
8296,5671
8296,9159
8297,6217
8297,2246
8297,12148
8297,4523
8297,7536
8297,10245
8298,5053
8298,6888
8299,7448
8299,11332
8299,5882
8300,2692
8300,4079
8300,4522
8300,12083
8301,1493
8301,9045
8302,3111
8302,830
8302,7233
8302,1621
8302,4813
8302,10889
8302,7752
8303,10747
8303,4751
8303,8944
8304,3411
8304,502
8304,3346
8304,3474
8304,11505
8304,2341
8304,9703
8305,4632
8306,8572
8306,11947
8306,4401
8307,8797
8308,4637
8308,7238
8309,8560
8309,11749
8309,3087
8310,84
8310,2914
8311,2277
8311,7610
8312,5941
8312,3107
8312,5402
8312,9006
8312,12570
8313,11737
8313,11656
8313,3021
8314,7578
8314,12363
8314,4602
8315,9991
8316,5724
8316,2186
8316,11397
8316,3803
8316,7255
8316,11030
8317,3926
8317,5303
8318,7673
8318,7168
8318,1696
8318,5804
8318,10818
8319,7266
8319,11725
8319,1860
8320,4725
8320,13167
8320,7201
8320,2642
8321,6984
8321,11383
8321,9142
8321,2302
8322,8605
8322,10101
8322,3261
8323,1488
8323,5609
8324,8934
8324,13415
8324,4492
8325,12258
8325,4611
8325,7457
8326,5479
8326,7160
8327,7324
8327,3998
8327,5213
8328,7648
8328,13418
8328,9616
8328,5179
8329,1432
8329,4646
8330,2603
8330,7409
8331,3928
8331,7451
8332,11095
8333,1372
8333,12370
8333,4027
8333,6454
8333,11121
8334,5125
8334,649
8334,4804
8334,4749
8334,12923
8334,3109
8334,12123
8335,10298
8336,8706
8336,13134
8336,4111
8337,1543
8337,2975
8338,9065
8338,347
8338,6053
8339,7379
8340,3646
8340,9189
8341,6042
8341,11528
8342,6391
8342,1504
8342,11697
8342,3672
8342,7372
8342,9990
8343,7147
8343,10093
8343,2962
8344,6008
8344,8692
8345,7383
8345,2848
8345,13904
8345,4979
8345,8893
8345,12754
8346,5502
8346,6143
8347,7207
8348,5750
8348,8707
8349,1493
8349,3343
8350,1436
8350,4677
8351,3901
8351,7406
8352,4722
8352,6237
8352,9448
8352,3140
8353,10300
8354,9265
8354,2000
8354,5522
